🚀 Starting Qwen2VL How2Sign Training on 2xA100 (VISION-ONLY: Top 2 Layers + Projector)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Training Mode: Vision Encoder (Top 2 Layers) + Projector (Merger)
LLM: FROZEN
LoRA: DISABLED
Vision Layers: Top 2 Unfrozen (rest frozen)
Projector (Merger): UNFROZEN
Global Batch Size: 12
Per-Device Batch Size: 1
Gradient Accumulation Steps: 6
Number of GPUs: 2

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
{'loss': 3.8878, 'grad_norm': 1.453125, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 2.8456, 'grad_norm': 0.80859375, 'learning_rate': 2.952642857142857e-05, 'epoch': 0.11}
{'loss': 2.9186, 'grad_norm': 0.98828125, 'learning_rate': 2.9524285714285714e-05, 'epoch': 0.11}
{'loss': 2.8563, 'grad_norm': 0.62109375, 'learning_rate': 2.952214285714286e-05, 'epoch': 0.11}
{'loss': 3.0549, 'grad_norm': 0.609375, 'learning_rate': 2.9520000000000002e-05, 'epoch': 0.11}
{'loss': 3.1164, 'grad_norm': 0.77734375, 'learning_rate': 2.951785714285714e-05, 'epoch': 0.11}
{'loss': 2.6984, 'grad_norm': 0.49609375, 'learning_rate': 2.9515714285714287e-05, 'epoch': 0.11}
{'loss': 2.8074, 'grad_norm': 0.6015625, 'learning_rate': 2.951357142857143e-05, 'epoch': 0.11}
{'loss': 3.1453, 'grad_norm': 0.75, 'learning_rate': 2.9511428571428572e-05, 'epoch': 0.11}
{'loss': 3.0062, 'grad_norm': 0.7109375, 'learning_rate': 2.9509285714285715e-05, 'epoch': 0.11}
{'loss': 3.2577, 'grad_norm': 1.125, 'learning_rate': 2.9507142857142857e-05, 'epoch': 0.11}
{'loss': 2.979, 'grad_norm': 0.78125, 'learning_rate': 2.9505000000000003e-05, 'epoch': 0.11}
{'loss': 3.191, 'grad_norm': 0.7578125, 'learning_rate': 2.9502857142857142e-05, 'epoch': 0.11}
{'loss': 2.8566, 'grad_norm': 1.0234375, 'learning_rate': 2.9500714285714285e-05, 'epoch': 0.11}
{'loss': 3.1388, 'grad_norm': 0.53125, 'learning_rate': 2.949857142857143e-05, 'epoch': 0.11}
{'loss': 2.8853, 'grad_norm': 0.80078125, 'learning_rate': 2.9496428571428573e-05, 'epoch': 0.11}
{'loss': 3.0545, 'grad_norm': 0.69140625, 'learning_rate': 2.9494285714285712e-05, 'epoch': 0.11}
{'loss': 3.0827, 'grad_norm': 0.73046875, 'learning_rate': 2.9492142857142858e-05, 'epoch': 0.11}
{'loss': 3.6068, 'grad_norm': 0.90625, 'learning_rate': 2.949e-05, 'epoch': 0.12}
{'loss': 3.3135, 'grad_norm': 1.0859375, 'learning_rate': 2.9487857142857143e-05, 'epoch': 0.12}
{'loss': 3.1052, 'grad_norm': 0.58984375, 'learning_rate': 2.9485714285714286e-05, 'epoch': 0.12}
{'loss': 2.9294, 'grad_norm': 1.3125, 'learning_rate': 2.9483571428571428e-05, 'epoch': 0.12}
{'loss': 3.6772, 'grad_norm': 1.1796875, 'learning_rate': 2.9481428571428574e-05, 'epoch': 0.12}
{'loss': 3.067, 'grad_norm': 0.84765625, 'learning_rate': 2.9479285714285717e-05, 'epoch': 0.12}
{'loss': 2.9114, 'grad_norm': 0.57421875, 'learning_rate': 2.9477142857142856e-05, 'epoch': 0.12}
{'loss': 2.4359, 'grad_norm': 0.921875, 'learning_rate': 2.9475e-05, 'epoch': 0.12}
{'loss': 3.017, 'grad_norm': 1.2421875, 'learning_rate': 2.9472857142857144e-05, 'epoch': 0.12}
{'loss': 2.9984, 'grad_norm': 0.625, 'learning_rate': 2.9470714285714287e-05, 'epoch': 0.12}
{'loss': 2.8763, 'grad_norm': 0.59765625, 'learning_rate': 2.946857142857143e-05, 'epoch': 0.12}
{'loss': 2.917, 'grad_norm': 0.640625, 'learning_rate': 2.946642857142857e-05, 'epoch': 0.12}
{'loss': 3.0281, 'grad_norm': 1.2890625, 'learning_rate': 2.9464285714285714e-05, 'epoch': 0.12}
{'loss': 2.8835, 'grad_norm': 0.6796875, 'learning_rate': 2.946214285714286e-05, 'epoch': 0.12}
{'loss': 2.9197, 'grad_norm': 0.66015625, 'learning_rate': 2.946e-05, 'epoch': 0.12}
{'loss': 2.9366, 'grad_norm': 0.671875, 'learning_rate': 2.9457857142857145e-05, 'epoch': 0.12}
{'loss': 2.8167, 'grad_norm': 1.9296875, 'learning_rate': 2.9455714285714288e-05, 'epoch': 0.12}
{'loss': 2.8682, 'grad_norm': 0.77734375, 'learning_rate': 2.945357142857143e-05, 'epoch': 0.12}
{'loss': 3.2339, 'grad_norm': 0.58984375, 'learning_rate': 2.9451428571428573e-05, 'epoch': 0.12}
{'loss': 3.0234, 'grad_norm': 0.66796875, 'learning_rate': 2.9449285714285715e-05, 'epoch': 0.12}
{'loss': 2.9866, 'grad_norm': 0.75390625, 'learning_rate': 2.9447142857142858e-05, 'epoch': 0.12}
{'loss': 2.661, 'grad_norm': 0.8828125, 'learning_rate': 2.9445000000000004e-05, 'epoch': 0.13}
{'loss': 3.0826, 'grad_norm': 0.66015625, 'learning_rate': 2.9442857142857143e-05, 'epoch': 0.13}
{'loss': 2.973, 'grad_norm': 0.490234375, 'learning_rate': 2.9440714285714285e-05, 'epoch': 0.13}
{'loss': 2.5749, 'grad_norm': 1.1875, 'learning_rate': 2.943857142857143e-05, 'epoch': 0.13}
{'loss': 3.6051, 'grad_norm': 0.703125, 'learning_rate': 2.9436428571428574e-05, 'epoch': 0.13}
{'loss': 2.6223, 'grad_norm': 0.98828125, 'learning_rate': 2.9434285714285713e-05, 'epoch': 0.13}
{'loss': 3.3522, 'grad_norm': 0.65234375, 'learning_rate': 2.943214285714286e-05, 'epoch': 0.13}
{'loss': 3.2556, 'grad_norm': 0.63671875, 'learning_rate': 2.943e-05, 'epoch': 0.13}
{'loss': 2.9647, 'grad_norm': 0.73828125, 'learning_rate': 2.9427857142857144e-05, 'epoch': 0.13}
{'loss': 3.1741, 'grad_norm': 0.7421875, 'learning_rate': 2.9425714285714286e-05, 'epoch': 0.13}
{'loss': 2.6676, 'grad_norm': 1.1015625, 'learning_rate': 2.942357142857143e-05, 'epoch': 0.13}
{'loss': 2.9698, 'grad_norm': 0.859375, 'learning_rate': 2.9421428571428575e-05, 'epoch': 0.13}
{'loss': 3.142, 'grad_norm': 0.6484375, 'learning_rate': 2.9419285714285714e-05, 'epoch': 0.13}
{'loss': 3.0249, 'grad_norm': 0.7578125, 'learning_rate': 2.9417142857142856e-05, 'epoch': 0.13}
{'loss': 2.8884, 'grad_norm': 0.58984375, 'learning_rate': 2.9415000000000002e-05, 'epoch': 0.13}
{'loss': 2.6909, 'grad_norm': 0.57421875, 'learning_rate': 2.9412857142857145e-05, 'epoch': 0.13}
{'loss': 3.0972, 'grad_norm': 0.93359375, 'learning_rate': 2.9410714285714284e-05, 'epoch': 0.13}
{'loss': 2.9375, 'grad_norm': 1.109375, 'learning_rate': 2.940857142857143e-05, 'epoch': 0.13}
{'loss': 2.8548, 'grad_norm': 0.66015625, 'learning_rate': 2.9406428571428572e-05, 'epoch': 0.13}
{'loss': 2.9382, 'grad_norm': 0.7109375, 'learning_rate': 2.9404285714285715e-05, 'epoch': 0.13}
{'loss': 3.0498, 'grad_norm': 0.703125, 'learning_rate': 2.9402142857142857e-05, 'epoch': 0.14}
{'loss': 3.3309, 'grad_norm': 0.5859375, 'learning_rate': 2.94e-05, 'epoch': 0.14}
{'loss': 2.5695, 'grad_norm': 0.93359375, 'learning_rate': 2.9397857142857146e-05, 'epoch': 0.14}
{'loss': 2.788, 'grad_norm': 0.7109375, 'learning_rate': 2.9395714285714288e-05, 'epoch': 0.14}
{'loss': 2.6726, 'grad_norm': 0.5859375, 'learning_rate': 2.9393571428571427e-05, 'epoch': 0.14}
{'loss': 2.7554, 'grad_norm': 0.546875, 'learning_rate': 2.9391428571428573e-05, 'epoch': 0.14}
{'loss': 3.0941, 'grad_norm': 0.80078125, 'learning_rate': 2.9389285714285716e-05, 'epoch': 0.14}
{'loss': 3.2578, 'grad_norm': 0.61328125, 'learning_rate': 2.9387142857142858e-05, 'epoch': 0.14}
{'loss': 2.9039, 'grad_norm': 0.58203125, 'learning_rate': 2.9385e-05, 'epoch': 0.14}
{'loss': 2.9913, 'grad_norm': 0.546875, 'learning_rate': 2.9382857142857143e-05, 'epoch': 0.14}
{'loss': 2.534, 'grad_norm': 0.6328125, 'learning_rate': 2.9380714285714286e-05, 'epoch': 0.14}
{'loss': 2.9764, 'grad_norm': 0.5546875, 'learning_rate': 2.937857142857143e-05, 'epoch': 0.14}
{'loss': 2.8638, 'grad_norm': 1.1796875, 'learning_rate': 2.937642857142857e-05, 'epoch': 0.14}
{'loss': 2.7578, 'grad_norm': 0.5859375, 'learning_rate': 2.9374285714285713e-05, 'epoch': 0.14}
{'loss': 2.6911, 'grad_norm': 0.66796875, 'learning_rate': 2.937214285714286e-05, 'epoch': 0.14}
{'loss': 2.9958, 'grad_norm': 0.62890625, 'learning_rate': 2.9370000000000002e-05, 'epoch': 0.14}
{'loss': 3.1748, 'grad_norm': 0.6953125, 'learning_rate': 2.9367857142857144e-05, 'epoch': 0.14}
{'loss': 2.6066, 'grad_norm': 1.0546875, 'learning_rate': 2.9365714285714287e-05, 'epoch': 0.14}
{'loss': 3.0612, 'grad_norm': 0.60546875, 'learning_rate': 2.936357142857143e-05, 'epoch': 0.14}
{'loss': 3.2213, 'grad_norm': 1.0234375, 'learning_rate': 2.9361428571428575e-05, 'epoch': 0.14}
{'loss': 3.1395, 'grad_norm': 0.75390625, 'learning_rate': 2.9359285714285714e-05, 'epoch': 0.14}
{'loss': 2.9433, 'grad_norm': 0.71484375, 'learning_rate': 2.9357142857142857e-05, 'epoch': 0.15}
{'loss': 3.0237, 'grad_norm': 0.6640625, 'learning_rate': 2.9355000000000003e-05, 'epoch': 0.15}
{'loss': 3.217, 'grad_norm': 0.7265625, 'learning_rate': 2.9352857142857142e-05, 'epoch': 0.15}
{'loss': 3.3748, 'grad_norm': 0.859375, 'learning_rate': 2.9350714285714284e-05, 'epoch': 0.15}
{'loss': 2.9857, 'grad_norm': 0.546875, 'learning_rate': 2.934857142857143e-05, 'epoch': 0.15}
{'loss': 3.1529, 'grad_norm': 0.6796875, 'learning_rate': 2.9346428571428573e-05, 'epoch': 0.15}
{'loss': 2.8575, 'grad_norm': 0.8671875, 'learning_rate': 2.9344285714285712e-05, 'epoch': 0.15}
{'loss': 3.1286, 'grad_norm': 0.90234375, 'learning_rate': 2.9342142857142858e-05, 'epoch': 0.15}
{'loss': 2.997, 'grad_norm': 0.625, 'learning_rate': 2.934e-05, 'epoch': 0.15}
{'loss': 2.8424, 'grad_norm': 0.5546875, 'learning_rate': 2.9337857142857146e-05, 'epoch': 0.15}
{'loss': 2.9852, 'grad_norm': 0.75390625, 'learning_rate': 2.9335714285714285e-05, 'epoch': 0.15}
{'loss': 3.2555, 'grad_norm': 0.7578125, 'learning_rate': 2.9333571428571428e-05, 'epoch': 0.15}
{'loss': 2.7423, 'grad_norm': 0.74609375, 'learning_rate': 2.9331428571428574e-05, 'epoch': 0.15}
{'loss': 2.7919, 'grad_norm': 0.52734375, 'learning_rate': 2.9329285714285716e-05, 'epoch': 0.15}
{'loss': 2.8713, 'grad_norm': 1.6328125, 'learning_rate': 2.9327142857142855e-05, 'epoch': 0.15}
{'loss': 2.9443, 'grad_norm': 0.734375, 'learning_rate': 2.9325e-05, 'epoch': 0.15}
{'loss': 3.1387, 'grad_norm': 0.94140625, 'learning_rate': 2.9322857142857144e-05, 'epoch': 0.15}
{'loss': 3.165, 'grad_norm': 0.82421875, 'learning_rate': 2.9320714285714286e-05, 'epoch': 0.15}
{'loss': 2.9904, 'grad_norm': 0.84375, 'learning_rate': 2.931857142857143e-05, 'epoch': 0.15}
{'loss': 2.8647, 'grad_norm': 0.478515625, 'learning_rate': 2.931642857142857e-05, 'epoch': 0.15}
{'loss': 3.4346, 'grad_norm': 0.59375, 'learning_rate': 2.9314285714285714e-05, 'epoch': 0.15}
{'loss': 3.1221, 'grad_norm': 0.67578125, 'learning_rate': 2.931214285714286e-05, 'epoch': 0.16}
{'loss': 3.0581, 'grad_norm': 0.7265625, 'learning_rate': 2.931e-05, 'epoch': 0.16}
{'loss': 2.7367, 'grad_norm': 0.6875, 'learning_rate': 2.9307857142857145e-05, 'epoch': 0.16}
{'loss': 3.0365, 'grad_norm': 0.953125, 'learning_rate': 2.9305714285714287e-05, 'epoch': 0.16}
{'loss': 3.2157, 'grad_norm': 0.9921875, 'learning_rate': 2.930357142857143e-05, 'epoch': 0.16}
{'loss': 2.7067, 'grad_norm': 0.5546875, 'learning_rate': 2.9301428571428572e-05, 'epoch': 0.16}
{'loss': 2.6829, 'grad_norm': 0.6328125, 'learning_rate': 2.9299285714285715e-05, 'epoch': 0.16}
{'loss': 3.0516, 'grad_norm': 0.76953125, 'learning_rate': 2.9297142857142857e-05, 'epoch': 0.16}
{'loss': 3.1454, 'grad_norm': 1.203125, 'learning_rate': 2.9295000000000003e-05, 'epoch': 0.16}
{'loss': 3.0263, 'grad_norm': 0.81640625, 'learning_rate': 2.9292857142857142e-05, 'epoch': 0.16}
{'loss': 3.2083, 'grad_norm': 0.76953125, 'learning_rate': 2.9290714285714285e-05, 'epoch': 0.16}
{'loss': 3.2, 'grad_norm': 0.68359375, 'learning_rate': 2.928857142857143e-05, 'epoch': 0.16}
{'loss': 2.6938, 'grad_norm': 0.7734375, 'learning_rate': 2.9286428571428573e-05, 'epoch': 0.16}
{'loss': 2.9537, 'grad_norm': 0.77734375, 'learning_rate': 2.9284285714285712e-05, 'epoch': 0.16}
{'loss': 3.0176, 'grad_norm': 0.66015625, 'learning_rate': 2.928214285714286e-05, 'epoch': 0.16}
{'loss': 2.9958, 'grad_norm': 0.75, 'learning_rate': 2.928e-05, 'epoch': 0.16}
{'loss': 2.8786, 'grad_norm': 0.55078125, 'learning_rate': 2.9277857142857147e-05, 'epoch': 0.16}
{'loss': 3.0607, 'grad_norm': 0.75, 'learning_rate': 2.9275714285714286e-05, 'epoch': 0.16}
{'loss': 2.7355, 'grad_norm': 1.2109375, 'learning_rate': 2.927357142857143e-05, 'epoch': 0.16}
{'loss': 2.8917, 'grad_norm': 0.57421875, 'learning_rate': 2.9271428571428574e-05, 'epoch': 0.16}
{'loss': 3.1612, 'grad_norm': 1.3984375, 'learning_rate': 2.9269285714285713e-05, 'epoch': 0.16}
{'loss': 2.9616, 'grad_norm': 0.765625, 'learning_rate': 2.9267142857142856e-05, 'epoch': 0.17}
{'loss': 2.7699, 'grad_norm': 0.65234375, 'learning_rate': 2.9265000000000002e-05, 'epoch': 0.17}
{'loss': 2.8249, 'grad_norm': 1.1015625, 'learning_rate': 2.9262857142857144e-05, 'epoch': 0.17}
{'loss': 3.0211, 'grad_norm': 1.140625, 'learning_rate': 2.9260714285714284e-05, 'epoch': 0.17}
{'loss': 3.0638, 'grad_norm': 0.609375, 'learning_rate': 2.925857142857143e-05, 'epoch': 0.17}
{'loss': 3.1514, 'grad_norm': 0.6640625, 'learning_rate': 2.9256428571428572e-05, 'epoch': 0.17}
{'loss': 2.9778, 'grad_norm': 0.8984375, 'learning_rate': 2.9254285714285714e-05, 'epoch': 0.17}
{'loss': 2.926, 'grad_norm': 0.58984375, 'learning_rate': 2.9252142857142857e-05, 'epoch': 0.17}
{'loss': 2.6847, 'grad_norm': 0.8203125, 'learning_rate': 2.925e-05, 'epoch': 0.17}
{'loss': 2.9897, 'grad_norm': 0.5859375, 'learning_rate': 2.9247857142857145e-05, 'epoch': 0.17}
{'loss': 2.7101, 'grad_norm': 0.60546875, 'learning_rate': 2.9245714285714288e-05, 'epoch': 0.17}
{'loss': 3.1799, 'grad_norm': 0.6640625, 'learning_rate': 2.9243571428571427e-05, 'epoch': 0.17}
{'loss': 2.8683, 'grad_norm': 0.578125, 'learning_rate': 2.9241428571428573e-05, 'epoch': 0.17}
{'loss': 2.7501, 'grad_norm': 0.50390625, 'learning_rate': 2.9239285714285715e-05, 'epoch': 0.17}
{'loss': 2.9584, 'grad_norm': 0.65234375, 'learning_rate': 2.9237142857142858e-05, 'epoch': 0.17}
{'loss': 2.6682, 'grad_norm': 1.125, 'learning_rate': 2.9235e-05, 'epoch': 0.17}
{'loss': 2.5987, 'grad_norm': 0.75390625, 'learning_rate': 2.9232857142857143e-05, 'epoch': 0.17}
{'loss': 2.5697, 'grad_norm': 0.78515625, 'learning_rate': 2.9230714285714285e-05, 'epoch': 0.17}
{'loss': 3.0312, 'grad_norm': 0.83203125, 'learning_rate': 2.922857142857143e-05, 'epoch': 0.17}
{'loss': 3.1029, 'grad_norm': 0.9453125, 'learning_rate': 2.922642857142857e-05, 'epoch': 0.17}
{'loss': 2.6383, 'grad_norm': 0.47265625, 'learning_rate': 2.9224285714285713e-05, 'epoch': 0.18}
{'loss': 2.9834, 'grad_norm': 0.6953125, 'learning_rate': 2.922214285714286e-05, 'epoch': 0.18}
{'loss': 2.6117, 'grad_norm': 0.54296875, 'learning_rate': 2.922e-05, 'epoch': 0.18}
{'loss': 2.6031, 'grad_norm': 0.73828125, 'learning_rate': 2.9217857142857144e-05, 'epoch': 0.18}
{'loss': 2.8763, 'grad_norm': 3.625, 'learning_rate': 2.9215714285714286e-05, 'epoch': 0.18}
{'loss': 2.7336, 'grad_norm': 0.61328125, 'learning_rate': 2.921357142857143e-05, 'epoch': 0.18}
{'loss': 2.8199, 'grad_norm': 1.171875, 'learning_rate': 2.9211428571428575e-05, 'epoch': 0.18}
{'loss': 2.7323, 'grad_norm': 0.6640625, 'learning_rate': 2.9209285714285714e-05, 'epoch': 0.18}
{'loss': 3.095, 'grad_norm': 1.015625, 'learning_rate': 2.9207142857142857e-05, 'epoch': 0.18}
{'loss': 2.8125, 'grad_norm': 0.609375, 'learning_rate': 2.9205000000000002e-05, 'epoch': 0.18}
{'loss': 2.9574, 'grad_norm': 0.8984375, 'learning_rate': 2.9202857142857145e-05, 'epoch': 0.18}
{'loss': 2.6118, 'grad_norm': 0.73046875, 'learning_rate': 2.9200714285714284e-05, 'epoch': 0.18}
{'loss': 3.2282, 'grad_norm': 0.6953125, 'learning_rate': 2.919857142857143e-05, 'epoch': 0.18}
{'loss': 2.8939, 'grad_norm': 0.53515625, 'learning_rate': 2.9196428571428573e-05, 'epoch': 0.18}
{'loss': 3.0992, 'grad_norm': 1.078125, 'learning_rate': 2.9194285714285715e-05, 'epoch': 0.18}
{'loss': 2.7416, 'grad_norm': 0.703125, 'learning_rate': 2.9192142857142858e-05, 'epoch': 0.18}
{'loss': 2.7129, 'grad_norm': 0.7890625, 'learning_rate': 2.919e-05, 'epoch': 0.18}
{'loss': 2.9105, 'grad_norm': 0.70703125, 'learning_rate': 2.9187857142857146e-05, 'epoch': 0.18}
{'loss': 2.9287, 'grad_norm': 0.6484375, 'learning_rate': 2.9185714285714285e-05, 'epoch': 0.18}
{'loss': 3.3172, 'grad_norm': 0.72265625, 'learning_rate': 2.9183571428571428e-05, 'epoch': 0.18}
{'loss': 2.9629, 'grad_norm': 0.8359375, 'learning_rate': 2.9181428571428573e-05, 'epoch': 0.18}
{'loss': 3.4029, 'grad_norm': 0.8125, 'learning_rate': 2.9179285714285716e-05, 'epoch': 0.19}
{'loss': 2.9921, 'grad_norm': 0.6640625, 'learning_rate': 2.9177142857142855e-05, 'epoch': 0.19}
{'loss': 3.1191, 'grad_norm': 0.79296875, 'learning_rate': 2.9175e-05, 'epoch': 0.19}
{'loss': 2.9044, 'grad_norm': 1.1875, 'learning_rate': 2.9172857142857144e-05, 'epoch': 0.19}
{'loss': 3.0609, 'grad_norm': 0.65625, 'learning_rate': 2.9170714285714286e-05, 'epoch': 0.19}
{'loss': 3.1741, 'grad_norm': 0.8828125, 'learning_rate': 2.916857142857143e-05, 'epoch': 0.19}
{'loss': 2.8071, 'grad_norm': 0.87109375, 'learning_rate': 2.916642857142857e-05, 'epoch': 0.19}
{'loss': 3.0223, 'grad_norm': 0.7421875, 'learning_rate': 2.9164285714285717e-05, 'epoch': 0.19}
{'loss': 2.9402, 'grad_norm': 0.765625, 'learning_rate': 2.916214285714286e-05, 'epoch': 0.19}
{'loss': 2.8237, 'grad_norm': 0.6484375, 'learning_rate': 2.916e-05, 'epoch': 0.19}
{'loss': 2.9517, 'grad_norm': 0.61328125, 'learning_rate': 2.9157857142857145e-05, 'epoch': 0.19}
{'loss': 3.0243, 'grad_norm': 0.88671875, 'learning_rate': 2.9155714285714287e-05, 'epoch': 0.19}
⚠️  Warning: Failed to load sample 19742 (video: _93xgBE3NgA_2-5-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.9162, 'grad_norm': 0.81640625, 'learning_rate': 2.915357142857143e-05, 'epoch': 0.19}
{'loss': 2.946, 'grad_norm': 0.7734375, 'learning_rate': 2.9151428571428572e-05, 'epoch': 0.19}
{'loss': 2.6286, 'grad_norm': 0.96875, 'learning_rate': 2.9149285714285715e-05, 'epoch': 0.19}
{'loss': 3.1179, 'grad_norm': 0.97265625, 'learning_rate': 2.9147142857142857e-05, 'epoch': 0.19}
{'loss': 2.8469, 'grad_norm': 0.8046875, 'learning_rate': 2.9145000000000003e-05, 'epoch': 0.19}
{'loss': 3.106, 'grad_norm': 1.03125, 'learning_rate': 2.9142857142857142e-05, 'epoch': 0.19}
{'loss': 2.8131, 'grad_norm': 0.828125, 'learning_rate': 2.9140714285714285e-05, 'epoch': 0.19}
{'loss': 2.4352, 'grad_norm': 1.203125, 'learning_rate': 2.913857142857143e-05, 'epoch': 0.19}
{'loss': 2.9953, 'grad_norm': 0.7421875, 'learning_rate': 2.9136428571428573e-05, 'epoch': 0.19}
{'loss': 2.7183, 'grad_norm': 0.9765625, 'learning_rate': 2.9134285714285716e-05, 'epoch': 0.2}
{'loss': 3.4369, 'grad_norm': 1.46875, 'learning_rate': 2.9132142857142858e-05, 'epoch': 0.2}
{'loss': 2.7627, 'grad_norm': 0.578125, 'learning_rate': 2.913e-05, 'epoch': 0.2}
{'loss': 2.9068, 'grad_norm': 0.63671875, 'learning_rate': 2.9127857142857147e-05, 'epoch': 0.2}
{'loss': 3.1775, 'grad_norm': 1.1328125, 'learning_rate': 2.9125714285714286e-05, 'epoch': 0.2}
{'loss': 3.3359, 'grad_norm': 0.9609375, 'learning_rate': 2.9123571428571428e-05, 'epoch': 0.2}
{'loss': 2.6307, 'grad_norm': 0.62890625, 'learning_rate': 2.9121428571428574e-05, 'epoch': 0.2}
{'loss': 3.2402, 'grad_norm': 0.8515625, 'learning_rate': 2.9119285714285717e-05, 'epoch': 0.2}
{'loss': 2.4033, 'grad_norm': 1.3515625, 'learning_rate': 2.9117142857142856e-05, 'epoch': 0.2}
{'loss': 3.0403, 'grad_norm': 0.625, 'learning_rate': 2.9115e-05, 'epoch': 0.2}
{'loss': 2.7757, 'grad_norm': 0.80859375, 'learning_rate': 2.9112857142857144e-05, 'epoch': 0.2}
{'loss': 3.0073, 'grad_norm': 1.21875, 'learning_rate': 2.9110714285714287e-05, 'epoch': 0.2}
{'loss': 3.1193, 'grad_norm': 0.80859375, 'learning_rate': 2.910857142857143e-05, 'epoch': 0.2}
{'loss': 2.8536, 'grad_norm': 0.64453125, 'learning_rate': 2.910642857142857e-05, 'epoch': 0.2}
{'loss': 2.8476, 'grad_norm': 0.53515625, 'learning_rate': 2.9104285714285718e-05, 'epoch': 0.2}
{'loss': 2.7797, 'grad_norm': 0.63671875, 'learning_rate': 2.9102142857142857e-05, 'epoch': 0.2}
{'loss': 3.0784, 'grad_norm': 0.6328125, 'learning_rate': 2.91e-05, 'epoch': 0.2}
{'loss': 2.4996, 'grad_norm': 0.66796875, 'learning_rate': 2.9097857142857145e-05, 'epoch': 0.2}
{'loss': 2.9002, 'grad_norm': 0.9140625, 'learning_rate': 2.9095714285714288e-05, 'epoch': 0.2}
{'loss': 3.0236, 'grad_norm': 0.94921875, 'learning_rate': 2.9093571428571427e-05, 'epoch': 0.2}
{'loss': 2.6931, 'grad_norm': 0.6484375, 'learning_rate': 2.9091428571428573e-05, 'epoch': 0.2}
{'loss': 2.9036, 'grad_norm': 0.8125, 'learning_rate': 2.9089285714285715e-05, 'epoch': 0.21}
{'loss': 2.7824, 'grad_norm': 1.0390625, 'learning_rate': 2.9087142857142858e-05, 'epoch': 0.21}
{'loss': 2.9603, 'grad_norm': 0.73046875, 'learning_rate': 2.9085e-05, 'epoch': 0.21}
{'loss': 2.5629, 'grad_norm': 0.734375, 'learning_rate': 2.9082857142857143e-05, 'epoch': 0.21}
{'loss': 2.866, 'grad_norm': 0.8828125, 'learning_rate': 2.9080714285714285e-05, 'epoch': 0.21}
{'loss': 3.1821, 'grad_norm': 0.83984375, 'learning_rate': 2.907857142857143e-05, 'epoch': 0.21}
{'loss': 3.0997, 'grad_norm': 0.6953125, 'learning_rate': 2.907642857142857e-05, 'epoch': 0.21}
{'loss': 3.1272, 'grad_norm': 0.9765625, 'learning_rate': 2.9074285714285716e-05, 'epoch': 0.21}
{'loss': 3.1586, 'grad_norm': 0.84375, 'learning_rate': 2.907214285714286e-05, 'epoch': 0.21}
{'loss': 2.845, 'grad_norm': 0.8359375, 'learning_rate': 2.907e-05, 'epoch': 0.21}
{'loss': 3.1426, 'grad_norm': 0.8828125, 'learning_rate': 2.9067857142857144e-05, 'epoch': 0.21}
{'loss': 3.1755, 'grad_norm': 0.671875, 'learning_rate': 2.9065714285714286e-05, 'epoch': 0.21}
{'loss': 2.6824, 'grad_norm': 0.85546875, 'learning_rate': 2.906357142857143e-05, 'epoch': 0.21}
{'loss': 2.6371, 'grad_norm': 0.6171875, 'learning_rate': 2.9061428571428575e-05, 'epoch': 0.21}
{'loss': 2.8402, 'grad_norm': 0.9453125, 'learning_rate': 2.9059285714285714e-05, 'epoch': 0.21}
{'loss': 3.0556, 'grad_norm': 0.78125, 'learning_rate': 2.9057142857142856e-05, 'epoch': 0.21}
{'loss': 3.086, 'grad_norm': 0.8828125, 'learning_rate': 2.9055000000000002e-05, 'epoch': 0.21}
{'loss': 2.8819, 'grad_norm': 0.73046875, 'learning_rate': 2.9052857142857145e-05, 'epoch': 0.21}
{'loss': 3.1519, 'grad_norm': 0.859375, 'learning_rate': 2.9050714285714284e-05, 'epoch': 0.21}
{'loss': 3.167, 'grad_norm': 0.85546875, 'learning_rate': 2.904857142857143e-05, 'epoch': 0.21}
{'loss': 3.0985, 'grad_norm': 0.734375, 'learning_rate': 2.9046428571428572e-05, 'epoch': 0.22}
{'loss': 2.7698, 'grad_norm': 0.68359375, 'learning_rate': 2.9044285714285718e-05, 'epoch': 0.22}
{'loss': 2.9366, 'grad_norm': 0.66796875, 'learning_rate': 2.9042142857142857e-05, 'epoch': 0.22}
{'loss': 3.3399, 'grad_norm': 0.7890625, 'learning_rate': 2.904e-05, 'epoch': 0.22}
{'loss': 2.8384, 'grad_norm': 0.671875, 'learning_rate': 2.9037857142857146e-05, 'epoch': 0.22}
