🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
{'loss': 2.5827, 'grad_norm': 13.727269156236552, 'learning_rate': 7.081666666666668e-06, 'epoch': 1.82}
{'loss': 2.6601, 'grad_norm': 11.05140911422377, 'learning_rate': 7.08e-06, 'epoch': 1.82}
{'loss': 2.5211, 'grad_norm': 26.823381079392725, 'learning_rate': 7.078333333333334e-06, 'epoch': 1.83}
{'loss': 2.4069, 'grad_norm': 12.067851844347377, 'learning_rate': 7.076666666666667e-06, 'epoch': 1.83}
{'loss': 2.7089, 'grad_norm': 14.196723898290372, 'learning_rate': 7.075000000000001e-06, 'epoch': 1.83}
{'loss': 2.6281, 'grad_norm': 17.617349315188804, 'learning_rate': 7.073333333333334e-06, 'epoch': 1.83}
{'loss': 2.708, 'grad_norm': 14.959875468628374, 'learning_rate': 7.071666666666668e-06, 'epoch': 1.83}
{'loss': 2.3573, 'grad_norm': 11.50460724019156, 'learning_rate': 7.07e-06, 'epoch': 1.83}
{'loss': 2.9121, 'grad_norm': 13.493957179875714, 'learning_rate': 7.068333333333334e-06, 'epoch': 1.83}
{'loss': 2.538, 'grad_norm': 13.12566146031978, 'learning_rate': 7.066666666666667e-06, 'epoch': 1.83}
{'loss': 2.9881, 'grad_norm': 12.078122578617975, 'learning_rate': 7.065000000000001e-06, 'epoch': 1.83}
{'loss': 2.7301, 'grad_norm': 14.102079778058739, 'learning_rate': 7.063333333333334e-06, 'epoch': 1.84}
{'loss': 2.5927, 'grad_norm': 13.447226922694979, 'learning_rate': 7.061666666666668e-06, 'epoch': 1.84}
{'loss': 2.5171, 'grad_norm': 12.700959073605508, 'learning_rate': 7.06e-06, 'epoch': 1.84}
{'loss': 2.8222, 'grad_norm': 11.450718689084118, 'learning_rate': 7.058333333333334e-06, 'epoch': 1.84}
{'loss': 2.4611, 'grad_norm': 11.567617818922303, 'learning_rate': 7.056666666666667e-06, 'epoch': 1.84}
{'loss': 2.7433, 'grad_norm': 19.99070084944156, 'learning_rate': 7.055000000000001e-06, 'epoch': 1.84}
{'loss': 2.5771, 'grad_norm': 10.965445912415937, 'learning_rate': 7.053333333333334e-06, 'epoch': 1.84}
{'loss': 2.6111, 'grad_norm': 13.990778563928158, 'learning_rate': 7.051666666666668e-06, 'epoch': 1.84}
{'loss': 2.587, 'grad_norm': 11.329728655436947, 'learning_rate': 7.05e-06, 'epoch': 1.84}
{'loss': 2.58, 'grad_norm': 13.88654282612548, 'learning_rate': 7.048333333333333e-06, 'epoch': 1.84}
{'loss': 2.7728, 'grad_norm': 19.460865290442825, 'learning_rate': 7.046666666666667e-06, 'epoch': 1.85}
{'loss': 2.4441, 'grad_norm': 10.155311620620944, 'learning_rate': 7.045e-06, 'epoch': 1.85}
{'loss': 2.6121, 'grad_norm': 18.623238368219777, 'learning_rate': 7.043333333333334e-06, 'epoch': 1.85}
{'loss': 2.8254, 'grad_norm': 11.687338925457873, 'learning_rate': 7.041666666666668e-06, 'epoch': 1.85}
{'loss': 2.6221, 'grad_norm': 12.717595246096044, 'learning_rate': 7.04e-06, 'epoch': 1.85}
{'loss': 2.6912, 'grad_norm': 12.685611490927212, 'learning_rate': 7.0383333333333334e-06, 'epoch': 1.85}
{'loss': 2.7973, 'grad_norm': 12.948005489368796, 'learning_rate': 7.036666666666667e-06, 'epoch': 1.85}
{'loss': 2.59, 'grad_norm': 18.500488460389512, 'learning_rate': 7.035e-06, 'epoch': 1.85}
{'loss': 2.666, 'grad_norm': 13.794777449777955, 'learning_rate': 7.033333333333334e-06, 'epoch': 1.85}
{'loss': 2.627, 'grad_norm': 13.13206315319102, 'learning_rate': 7.031666666666667e-06, 'epoch': 1.85}
{'loss': 2.5922, 'grad_norm': 16.113909645454946, 'learning_rate': 7.0300000000000005e-06, 'epoch': 1.86}
{'loss': 2.6399, 'grad_norm': 15.056844731909946, 'learning_rate': 7.0283333333333335e-06, 'epoch': 1.86}
{'loss': 2.5209, 'grad_norm': 10.575641011999615, 'learning_rate': 7.0266666666666674e-06, 'epoch': 1.86}
{'loss': 2.5166, 'grad_norm': 19.72535636316643, 'learning_rate': 7.0250000000000005e-06, 'epoch': 1.86}
{'loss': 2.6401, 'grad_norm': 12.100724893847397, 'learning_rate': 7.023333333333334e-06, 'epoch': 1.86}
{'loss': 2.5651, 'grad_norm': 13.607215740553373, 'learning_rate': 7.0216666666666675e-06, 'epoch': 1.86}
{'loss': 2.7262, 'grad_norm': 12.388534751699428, 'learning_rate': 7.0200000000000006e-06, 'epoch': 1.86}
{'loss': 2.4258, 'grad_norm': 12.355649195796314, 'learning_rate': 7.018333333333334e-06, 'epoch': 1.86}
{'loss': 2.6484, 'grad_norm': 13.244569114587167, 'learning_rate': 7.0166666666666675e-06, 'epoch': 1.86}
{'loss': 2.6677, 'grad_norm': 9.62960828887041, 'learning_rate': 7.015000000000001e-06, 'epoch': 1.87}
{'loss': 2.5086, 'grad_norm': 16.518363225322872, 'learning_rate': 7.0133333333333345e-06, 'epoch': 1.87}
{'loss': 2.6657, 'grad_norm': 11.8014539239663, 'learning_rate': 7.011666666666668e-06, 'epoch': 1.87}
{'loss': 2.6458, 'grad_norm': 10.11884778267405, 'learning_rate': 7.01e-06, 'epoch': 1.87}
{'loss': 2.6152, 'grad_norm': 28.552404529590856, 'learning_rate': 7.008333333333334e-06, 'epoch': 1.87}
{'loss': 2.5386, 'grad_norm': 13.18501020278495, 'learning_rate': 7.006666666666667e-06, 'epoch': 1.87}
{'loss': 2.5956, 'grad_norm': 14.6046665761124, 'learning_rate': 7.005000000000001e-06, 'epoch': 1.87}
{'loss': 2.7427, 'grad_norm': 10.998160146590395, 'learning_rate': 7.003333333333335e-06, 'epoch': 1.87}
{'loss': 2.7462, 'grad_norm': 16.020378922362255, 'learning_rate': 7.001666666666668e-06, 'epoch': 1.87}
{'loss': 2.5241, 'grad_norm': 12.911150201034062, 'learning_rate': 7e-06, 'epoch': 1.87}
{'loss': 2.5371, 'grad_norm': 22.865646721395205, 'learning_rate': 6.998333333333334e-06, 'epoch': 1.88}
{'loss': 2.5749, 'grad_norm': 16.753805140943808, 'learning_rate': 6.996666666666667e-06, 'epoch': 1.88}
{'loss': 2.7384, 'grad_norm': 14.043690245922011, 'learning_rate': 6.995000000000001e-06, 'epoch': 1.88}
{'loss': 2.6299, 'grad_norm': 9.747320543336077, 'learning_rate': 6.993333333333334e-06, 'epoch': 1.88}
{'loss': 2.6721, 'grad_norm': 13.73176912407017, 'learning_rate': 6.991666666666668e-06, 'epoch': 1.88}
{'loss': 2.6035, 'grad_norm': 11.663771095211576, 'learning_rate': 6.99e-06, 'epoch': 1.88}
{'loss': 2.565, 'grad_norm': 11.427355312159532, 'learning_rate': 6.988333333333334e-06, 'epoch': 1.88}
{'loss': 2.6411, 'grad_norm': 29.54152518818821, 'learning_rate': 6.986666666666667e-06, 'epoch': 1.88}
{'loss': 2.6484, 'grad_norm': 13.447968646115882, 'learning_rate': 6.985000000000001e-06, 'epoch': 1.88}
⚠️  Warning: Failed to load sample 30583 (video: _93xgBE3NgA_2-5-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6719, 'grad_norm': 10.873045725041628, 'learning_rate': 6.983333333333334e-06, 'epoch': 1.89}
{'loss': 2.7389, 'grad_norm': 13.29143088960638, 'learning_rate': 6.981666666666668e-06, 'epoch': 1.89}
{'loss': 2.6926, 'grad_norm': 13.04646304739, 'learning_rate': 6.98e-06, 'epoch': 1.89}
{'loss': 2.6375, 'grad_norm': 13.224893501895423, 'learning_rate': 6.978333333333334e-06, 'epoch': 1.89}
{'loss': 2.3359, 'grad_norm': 13.490894689316407, 'learning_rate': 6.976666666666667e-06, 'epoch': 1.89}
{'loss': 2.4569, 'grad_norm': 13.529510224035697, 'learning_rate': 6.975000000000001e-06, 'epoch': 1.89}
{'loss': 2.9044, 'grad_norm': 23.850075023371197, 'learning_rate': 6.973333333333334e-06, 'epoch': 1.89}
{'loss': 2.8398, 'grad_norm': 26.777126886462568, 'learning_rate': 6.971666666666668e-06, 'epoch': 1.89}
{'loss': 2.7006, 'grad_norm': 15.090281110950995, 'learning_rate': 6.97e-06, 'epoch': 1.89}
{'loss': 2.6335, 'grad_norm': 13.188423273268816, 'learning_rate': 6.968333333333333e-06, 'epoch': 1.89}
{'loss': 2.4529, 'grad_norm': 11.141787758529174, 'learning_rate': 6.966666666666667e-06, 'epoch': 1.9}
{'loss': 2.6802, 'grad_norm': 12.680867164064429, 'learning_rate': 6.965e-06, 'epoch': 1.9}
{'loss': 2.7764, 'grad_norm': 12.318846389297216, 'learning_rate': 6.963333333333334e-06, 'epoch': 1.9}
{'loss': 2.6009, 'grad_norm': 12.186942882026143, 'learning_rate': 6.961666666666668e-06, 'epoch': 1.9}
{'loss': 2.3358, 'grad_norm': 11.04774089249635, 'learning_rate': 6.96e-06, 'epoch': 1.9}
{'loss': 2.4028, 'grad_norm': 13.608557599524659, 'learning_rate': 6.958333333333333e-06, 'epoch': 1.9}
{'loss': 2.5516, 'grad_norm': 13.751746169183379, 'learning_rate': 6.956666666666667e-06, 'epoch': 1.9}
{'loss': 2.4604, 'grad_norm': 13.565972243513103, 'learning_rate': 6.955e-06, 'epoch': 1.9}
{'loss': 2.549, 'grad_norm': 10.383504210360256, 'learning_rate': 6.953333333333334e-06, 'epoch': 1.9}
{'loss': 2.6753, 'grad_norm': 11.357080161025088, 'learning_rate': 6.951666666666667e-06, 'epoch': 1.9}
{'loss': 2.5936, 'grad_norm': 12.388939832762087, 'learning_rate': 6.95e-06, 'epoch': 1.91}
{'loss': 2.6081, 'grad_norm': 156.01565012650633, 'learning_rate': 6.9483333333333334e-06, 'epoch': 1.91}
{'loss': 2.5594, 'grad_norm': 16.09704497482808, 'learning_rate': 6.946666666666667e-06, 'epoch': 1.91}
{'loss': 2.8066, 'grad_norm': 16.088446120052044, 'learning_rate': 6.945e-06, 'epoch': 1.91}
{'loss': 2.7423, 'grad_norm': 15.43935466291666, 'learning_rate': 6.943333333333334e-06, 'epoch': 1.91}
{'loss': 2.7215, 'grad_norm': 39.98234435728198, 'learning_rate': 6.941666666666667e-06, 'epoch': 1.91}
{'loss': 2.6198, 'grad_norm': 14.56004583632218, 'learning_rate': 6.9400000000000005e-06, 'epoch': 1.91}
{'loss': 2.6168, 'grad_norm': 13.97200539264545, 'learning_rate': 6.9383333333333335e-06, 'epoch': 1.91}
{'loss': 2.7083, 'grad_norm': 13.113120811185194, 'learning_rate': 6.9366666666666675e-06, 'epoch': 1.91}
{'loss': 2.4867, 'grad_norm': 11.904541654502172, 'learning_rate': 6.9350000000000005e-06, 'epoch': 1.92}
{'loss': 2.7424, 'grad_norm': 17.46329015776413, 'learning_rate': 6.9333333333333344e-06, 'epoch': 1.92}
{'loss': 2.5746, 'grad_norm': 11.511479470717438, 'learning_rate': 6.9316666666666675e-06, 'epoch': 1.92}
{'loss': 2.585, 'grad_norm': 10.777245949047073, 'learning_rate': 6.93e-06, 'epoch': 1.92}
{'loss': 2.9163, 'grad_norm': 16.35623890204099, 'learning_rate': 6.928333333333334e-06, 'epoch': 1.92}
{'loss': 2.5649, 'grad_norm': 11.416143872999125, 'learning_rate': 6.926666666666667e-06, 'epoch': 1.92}
{'loss': 2.4076, 'grad_norm': 15.289551067518147, 'learning_rate': 6.925000000000001e-06, 'epoch': 1.92}
{'loss': 2.5699, 'grad_norm': 13.243432249391764, 'learning_rate': 6.9233333333333345e-06, 'epoch': 1.92}
{'loss': 2.5899, 'grad_norm': 16.68215202343247, 'learning_rate': 6.921666666666668e-06, 'epoch': 1.92}
{'loss': 2.7637, 'grad_norm': 12.265811148526572, 'learning_rate': 6.92e-06, 'epoch': 1.92}
{'loss': 2.4406, 'grad_norm': 19.609905840306872, 'learning_rate': 6.918333333333334e-06, 'epoch': 1.93}
{'loss': 2.6192, 'grad_norm': 14.126225668091593, 'learning_rate': 6.916666666666667e-06, 'epoch': 1.93}
{'loss': 2.7137, 'grad_norm': 13.476879739251617, 'learning_rate': 6.915000000000001e-06, 'epoch': 1.93}
{'loss': 2.5565, 'grad_norm': 16.14658071346587, 'learning_rate': 6.913333333333334e-06, 'epoch': 1.93}
{'loss': 2.5238, 'grad_norm': 13.823795838409335, 'learning_rate': 6.911666666666668e-06, 'epoch': 1.93}
{'loss': 2.4872, 'grad_norm': 12.874795318708555, 'learning_rate': 6.91e-06, 'epoch': 1.93}
{'loss': 2.8384, 'grad_norm': 13.24652955507959, 'learning_rate': 6.908333333333334e-06, 'epoch': 1.93}
{'loss': 2.5069, 'grad_norm': 11.479548878341552, 'learning_rate': 6.906666666666667e-06, 'epoch': 1.93}
{'loss': 2.661, 'grad_norm': 12.388326665870384, 'learning_rate': 6.905000000000001e-06, 'epoch': 1.93}
{'loss': 2.5809, 'grad_norm': 19.202861081380664, 'learning_rate': 6.903333333333334e-06, 'epoch': 1.94}
{'loss': 2.6275, 'grad_norm': 110.00709826618973, 'learning_rate': 6.901666666666668e-06, 'epoch': 1.94}
{'loss': 2.5779, 'grad_norm': 12.029920473412144, 'learning_rate': 6.9e-06, 'epoch': 1.94}
{'loss': 2.5864, 'grad_norm': 22.123678169232292, 'learning_rate': 6.898333333333334e-06, 'epoch': 1.94}
{'loss': 2.5536, 'grad_norm': 46.80612415707088, 'learning_rate': 6.896666666666667e-06, 'epoch': 1.94}
⚠️  Warning: Failed to load sample 23561 (video: CH7AviIr0-0_22-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23562 (video: CH7AviIr0-0_23-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23563 (video: CH7AviIr0-0_24-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.8629, 'grad_norm': 14.744726660782725, 'learning_rate': 6.895000000000001e-06, 'epoch': 1.94}
{'loss': 2.4407, 'grad_norm': 15.710557385839435, 'learning_rate': 6.893333333333334e-06, 'epoch': 1.94}
{'loss': 2.6177, 'grad_norm': 16.997768736035066, 'learning_rate': 6.891666666666668e-06, 'epoch': 1.94}
{'loss': 2.6439, 'grad_norm': 17.512776041255027, 'learning_rate': 6.89e-06, 'epoch': 1.94}
{'loss': 2.5855, 'grad_norm': 12.058760180284313, 'learning_rate': 6.888333333333333e-06, 'epoch': 1.94}
{'loss': 2.7072, 'grad_norm': 18.07007892106405, 'learning_rate': 6.886666666666667e-06, 'epoch': 1.95}
{'loss': 2.5343, 'grad_norm': 14.485217156053945, 'learning_rate': 6.885e-06, 'epoch': 1.95}
{'loss': 2.5585, 'grad_norm': 21.177768569667343, 'learning_rate': 6.883333333333334e-06, 'epoch': 1.95}
{'loss': 2.815, 'grad_norm': 18.670454338226147, 'learning_rate': 6.881666666666668e-06, 'epoch': 1.95}
