vid,yid,start,end,raw-text,tokenized-text,gloss,split
UxlnxGyS3lc-00:04:22.300-00:04:32.633,UxlnxGyS3lc,00:04:22.300,00:04:32.633,"Likewise, to ensure accessibility is provided throughout, they can use support services through appropriate technology such as video conferencing platforms.",likewise to ensure accessibility is provided throughout they can use support services through appropriate technology such as video conferencing platforms,"Proportion-to VP-call grab-advantage VP-call with who? provide support service mean school work-out  connect++ provide make+sure provide technology work-out accessibility perfect, continue still-same.",test
1jOUjpZ8ZzA-00:05:24.200-00:05:29.600,1jOUjpZ8ZzA,00:05:24.200,00:05:29.600,Our preferences would be to use American Sign Language as it is our primary language.,our preferences would be to use american sign language as it is our primary language,Our preference ASL why? two-of-us sign that language primary language.,test
6SPn9TENOdM-00:02:27.633-00:02:29.366,6SPn9TENOdM,00:02:27.633,00:02:29.366,I will take over this place.,i will take over this place,IX place I take-over.,test
DCy7yjXqaAM-00:00:36.633-00:00:40.066,DCy7yjXqaAM,00:00:36.633,00:00:40.066,The first had surgery on the neck.,the first had surgery on the neck,cl:1-of-3 first IX+itself have surgery on neck.,test
DCy7yjXqaAM-00:01:25.500-00:01:27.633,DCy7yjXqaAM,00:01:25.500,00:01:27.633,The interpreter was prefered but not provided.,the interpreter was prefered but not provided,Prefer interpreter what won't provide.,test
UfLdljKWr2k-00:00:10.200-00:00:11.466,UfLdljKWr2k,00:00:10.200,00:00:11.466,Howdy!,howdy,Howdy_fs,test
c2JEjHSoKT0-00:01:31.433-00:01:34.333,c2JEjHSoKT0,00:01:31.433,00:01:34.333,"When you go, you may need accessibility accommodations.",when you go you may need accessibility accommodations,(2h)Go need accomodation accessibility hmmm.,test
osHy2dzQmgE-00:00:19.133-00:00:20.233,osHy2dzQmgE,00:00:19.133,00:00:20.233,The equipment must be paid for.,the equipment must be paid for,Equipment cl:5-list pay.,test
osHy2dzQmgE-00:04:36.500-00:04:45.200,osHy2dzQmgE,00:04:36.500,00:04:45.200,"Before the meeting, you should share with your captioner what topics will be discussed, so the captioner will be better prepared for your meeting. ",before the meeting you should share with your captioner what topics will be discussed so the captioner will be better prepared for your meeting,"Again, same before first time VP-call, you discuss with captioner IX interact topic look-like cl:5-list+IX++ they vision. Time VP smooth.",test
osHy2dzQmgE-00:07:04.500-00:07:12.733,osHy2dzQmgE,00:07:04.500,00:07:12.733,Online trainings or workshops may not be ideal due to struggles that participants experience. ,online trainings or workshops may not be ideal due to struggles that participants experience,That square-sign IX talk meeting interact training workshop cl:5-list talk cl:IX-zoom-participants if_fs cl:IX-zoom-participants struggle not progress work-out not hmm. ,test
TPGwtrWWZic-00:01:17.033-00:01:26.133,TPGwtrWWZic,00:01:17.033,00:01:26.133,"I rotated through several jobs, first with the Smithsonian National Postal Museum for about a year until they ran out of grant money and I was let go.",i rotated through several jobs first with the smithsonian national postal museum for about a year until they ran out of grant money and i was let go,I lack cl:hop-around different jobs I work Smithsonian_fs National PO_fs museum for one year laid-off grant_fs money run-out. ,test
_fWpJJekhww-00:00:30.433-00:00:33.133,_fWpJJekhww,00:00:30.433,00:00:33.133,They are responsible for providing interpreters.,they are responsible for providing interpreters,(alt)Place-in interpreters  IX responsible IX.,test
S3X9V-9Gy4k-00:00:46.333-00:00:51.333,S3X9V-9Gy4k,00:00:46.333,00:00:51.333,"They are planning their next big march on March 8, 2018.","they are planning their next big march on march 8, 2018",IX Plan they host parade next March_fs 8th 2018. ,test
U0-4g5iIyqQ-00:00:05.233-00:00:07.433,U0-4g5iIyqQ,00:00:05.233,00:00:07.433,Hello Everyone!,hello everyone,(alt)Hello everyone {wave}!,test
b7_yaar8zMc-00:00:17.400-00:00:20.066,b7_yaar8zMc,00:00:17.400,00:00:20.066,I’m coordinating all the details for the Gala.,i ’m coordinating all the details for the gala,Me work-out+ for this gala_fs. ,test
ao84QAxcU70-00:00:21.466-00:00:24.533,ao84QAxcU70,00:00:21.466,00:00:24.533,"Also, the combo is much cheaper than before.",also the combo is much cheaper than before,And cl:2-of-2 combo_fs much cheaper than before.,test
tAB9G6QcXDU-00:00:30.766-00:00:38.200,tAB9G6QcXDU,00:00:30.766,00:00:38.200,"It is very important that it is clean, professional, well organized, and clear.",it is very important that it is clean professional well organized and clear,Is important that clean professional good organized clear.,test
tAB9G6QcXDU-00:01:03.333-00:01:06.166,tAB9G6QcXDU,00:01:03.333,00:01:06.166,Prior to professional type of work. ,prior to professional type of work,Prior to real professional type of_fs work.,test
fNT8a6e1gx8-00:03:52.066-00:03:52.500,fNT8a6e1gx8,00:03:52.066,00:03:52.500,Good!,good,Good,test
fNT8a6e1gx8-00:04:20.100-00:04:21.233,fNT8a6e1gx8,00:04:20.100,00:04:21.233,"Hello, what’s your name?",hello what ’s your name,Hello what IX name?,test
fNT8a6e1gx8-00:05:35.300-00:05:37.366,fNT8a6e1gx8,00:05:35.300,00:05:37.366,Learn from your mistakes.,learn from your mistakes,"Those make mistake, learn from IX mistake.",test
fNT8a6e1gx8-00:06:22.233-00:06:22.633,fNT8a6e1gx8,00:06:22.233,00:06:22.633,I am going to ask a few questions.,i am going to ask a few questions,I (alt)ask++.,test
fNT8a6e1gx8-00:07:01.066-00:07:02.400,fNT8a6e1gx8,00:07:01.066,00:07:02.400,It's close to my home.,it 's close to my home,And near my home cl:1-near-1.,test
fNT8a6e1gx8-00:07:55.733-00:07:58.500,fNT8a6e1gx8,00:07:55.733,00:07:58.500,"If a student is oppressed, what would your advice be? ",if a student is oppressed what would your advice be,"What if_fs student oppressed by_fs approach, what your advice do-do?",test
fNT8a6e1gx8-00:08:26.766-00:08:28.166,fNT8a6e1gx8,00:08:26.766,00:08:28.166,Marvin Miller.,marvin miller,Marvin_fs Miller_fs.,test
fNT8a6e1gx8-00:08:54.566-00:08:58.166,fNT8a6e1gx8,00:08:54.566,00:08:58.166,"After Deafhood, I realized we all need to unpack.",after deafhood i realized we all need to unpack,"After IX Deaf hood_fs none (wave-no) IX 1st time IX, we need analyze-me unpack.",test
XNLX7QTAuP4-00:01:43.466-00:01:45.133,XNLX7QTAuP4,00:01:43.466,00:01:45.133,I'm Melissa.,i 'm melissa,I MD_fs Melissa_fs.,test
XNLX7QTAuP4-00:02:15.633-00:02:19.766,XNLX7QTAuP4,00:02:15.633,00:02:19.766,We had lunch and visited with the students.,we had lunch and visited with the students,Morning-to-noon noon+lunch I gathered eat students socialize.,test
ypsSYB5vDxY-00:00:02.466-00:00:09.166,ypsSYB5vDxY,00:00:02.466,00:00:09.166,"I'm Chris Wagner, and this is the first of many vlogs I will do as NAD President.",i 'm chris wagner and this is the first of many vlogs i will do as nad president,I Chris_fs Wagner_fs and this first many vlogs I will do_fs a_fs NAD_fs president. ,test
ypsSYB5vDxY-00:02:26.133-00:02:33.500,ypsSYB5vDxY,00:02:26.133,00:02:33.500,I want to close by sharing with you my conversation with Sheri Farinha.,i want to close by sharing with you my conversation with sheri farinha,I want close by_fs comment share with (2h)out-there  I discuss with Sheri Sheri_fs Farinha_fs,test
KWiU6b05W7Y-00:00:53.500-00:01:04.100,KWiU6b05W7Y,00:00:53.500,00:01:04.100,People older than 20 years old should have an oral cancer exam every three years while those over 40 years old should have an annual exam.,people older than 20 years old should have an oral cancer exam every three years while those over 40 years old should have an annual exam,People over 20-years-old should mouth cancer_fs test screen (alt)look cl:every-3-years. 40-years-old over should annual,test
YcdSExm1cXU-00:00:41.733-00:00:46.300,YcdSExm1cXU,00:00:41.733,00:00:46.300,"Nonetheless, since February I have made several appearances and I have done a lot of volunteering.",nonetheless since february i have made several appearances and i have done a lot of volunteering,Since Feb_fs (2h)I different+ appear+ and volunteer a-lot.,test
4xF7mSuRrBw-00:02:12.533-00:02:13.033,4xF7mSuRrBw,00:02:12.533,00:02:13.033,Thank you!,thank you,Thank you!,test
tDmD1ZeYeNQ-00:01:48.566-00:02:02.200,tDmD1ZeYeNQ,00:01:48.566,00:02:02.200,"Due to a change of leadership within the FCC, with feedback from many consumers groups like NAD and others, the FCC realized that video clips shared online should be captioned as well.",due to a change of leadership within the fcc with feedback from many consumers groups like nad and others the fcc realized that video clips shared online should be captioned as well,Change different lead in FCC_fs IX finish decide IX deaf community (2h)us NAD_fs another customer group (alt)nudge IX must caption (alt)nudge IX realize yes change their rules now set.,test
TXyNxVRRPt8-00:00:55.233-00:01:01.466,TXyNxVRRPt8,00:00:55.233,00:01:01.466,We met with the people there and did a community forum just like the one we did in South Carolina.,we met with the people there and did a community forum just like the one we did in south carolina,"Social then cl:group-to to deaf community forum_fs concern get-feel same, SC_fs same-here.",test
TXyNxVRRPt8-00:01:25.600-00:01:26.266,TXyNxVRRPt8,00:01:25.600,00:01:26.266,Thank you.,thank you,Thank you.,test
TXyNxVRRPt8-00:02:40.700-00:02:45.166,TXyNxVRRPt8,00:02:40.700,00:02:45.166,Most people do not realize that is a NAD program.,most people do not realize that is a nad program,Most people not realize 1+that NAD_fs program.,test
TXyNxVRRPt8-00:02:54.733-00:03:00.766,TXyNxVRRPt8,00:02:54.733,00:03:00.766,We are looking forward to Region III monthly meeting.,we are looking forward to region iii monthly meeting,Now 2-us (2h)look-forward will next [boa-] region 3 meeting month+++.,test
TXyNxVRRPt8-00:03:33.266-00:03:34.266,TXyNxVRRPt8,00:03:33.266,00:03:34.266,Thank you.,thank you,(2h)Thank you.,test
NGry3ZtyTyE-00:01:59.733-00:02:09.133,NGry3ZtyTyE,00:01:59.733,00:02:09.133,"Second, suppose you were not satisfied with a response to a question they asked during the interview – go ahead and expand on that response.",second suppose you were not satisfied with a response to a question they asked during the interview go ahead and expand on that response,cl:2-of-2 if during interview question ask struggle later twiddle-think want expand answer grab-advantage.,test
bRdGsTt7J7c-00:00:16.233-00:00:21.600,bRdGsTt7J7c,00:00:16.233,00:00:21.600,I enjoy traveling around other countries and meeting other deaf people; I support CRPD.,i enjoy traveling around other countries and meeting other deaf people i support crpd,I enjoy travel-around other country meet++ deaf I support CRPD_fs.,test
bRdGsTt7J7c-00:00:29.366-00:00:38.200,bRdGsTt7J7c,00:00:29.366,00:00:38.200,I love ASL; I support CRPD.,i love asl i support crpd,I love ASL_fs. I support CRPD_fs.,test
CnT3ke7yiIY-00:01:50.066-00:01:50.500,CnT3ke7yiIY,00:01:50.066,00:01:50.500,Competitor.,competitor,Competitor.,test
CnT3ke7yiIY-00:02:10.133-00:02:16.366,CnT3ke7yiIY,00:02:10.133,00:02:16.366,I hope you feel inspired and convinced to join NAD YAP this summer.,i hope you feel inspired and convinced to join nad yap this summer,I hope IX feel inspired maybe that will convince IX to true-biz sign-up for-for this summer NADYAP_fs. ,test
hvSB-C04cc4-00:03:05.100-00:03:13.533,hvSB-C04cc4,00:03:05.100,00:03:13.533,Then I will copy/paste individual lines from the transcript to the caption creator.,then i will copy paste individual lines from the transcript to the caption creator,Then_fs I use that cl:claw-paper English I (2h)line+ I extract+  copy paste in the caption. ,test
6vmtT8VJus8-00:00:57.400-00:01:01.700,6vmtT8VJus8,00:00:57.400,00:01:01.700,"After I graduated, I went to Gallaudet University and double majored in Biology and Chemistry.",after i graduated i went to gallaudet university and double majored in biology and chemistry,Graduate go Gallaudet University double major  biology chemistry. ,test
qrR_VwMIsnU-00:00:23.333-00:00:33.000,qrR_VwMIsnU,00:00:23.333,00:00:33.000,If you are passionate about NAD and have good leadership skills I encourage you to apply for available a position.,if you are passionate about nad and have good leadership skills i encourage you to apply for available a position,If IX passion NAD_fs with good leadership skill encourage please apply for position.,test
8j5uolV235U-00:00:31.033-00:00:45.566,8j5uolV235U,00:00:31.033,00:00:45.566,"We were just be told, and are honored, that the WFD Board selected us for the WFD Award.",we were just be told and are honored that the wfd board selected us for the wfd award,IX just_fs inform-me that I 2-us hand-on-heart WFD_fs IX board choose-me 2-us for award WFD_fs award_fs/ ,test
k7kOtz1kPk8-00:01:26.066-00:01:33.766,k7kOtz1kPk8,00:01:26.066,00:01:33.766,"Contact us via Facebook, NADYS, or email us at NADYST@nad.org.",contact us via facebook nadys or email us at nadyst@nad.org,IX look where NADYS_fs can find us on FB_fs page and also want email email us NADYST@NAD.org. ,test
