🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.4694, 'grad_norm': 76.26488210291116, 'learning_rate': 7.31e-06, 'epoch': 0.42}
{'loss': 2.9432, 'grad_norm': 20.6700771103217, 'learning_rate': 7.308333333333334e-06, 'epoch': 0.42}
{'loss': 2.6978, 'grad_norm': 16.132340559311075, 'learning_rate': 7.306666666666667e-06, 'epoch': 0.42}
{'loss': 2.6363, 'grad_norm': 17.734773049987194, 'learning_rate': 7.305000000000001e-06, 'epoch': 0.42}
{'loss': 2.8833, 'grad_norm': 19.835299624623346, 'learning_rate': 7.3033333333333334e-06, 'epoch': 0.42}
{'loss': 2.6686, 'grad_norm': 49.72523691323142, 'learning_rate': 7.3016666666666665e-06, 'epoch': 0.42}
{'loss': 2.6071, 'grad_norm': 16.966255521923717, 'learning_rate': 7.3e-06, 'epoch': 0.42}
{'loss': 2.7687, 'grad_norm': 26.120900358531223, 'learning_rate': 7.298333333333334e-06, 'epoch': 0.42}
{'loss': 2.3618, 'grad_norm': 19.822508814414338, 'learning_rate': 7.296666666666667e-06, 'epoch': 0.42}
{'loss': 2.9675, 'grad_norm': 90.88531370874318, 'learning_rate': 7.295000000000001e-06, 'epoch': 0.42}
{'loss': 2.9247, 'grad_norm': 31.9922095689323, 'learning_rate': 7.2933333333333335e-06, 'epoch': 0.42}
{'loss': 2.7929, 'grad_norm': 90.6201771073015, 'learning_rate': 7.291666666666667e-06, 'epoch': 0.42}
{'loss': 2.2715, 'grad_norm': 21.74637580252888, 'learning_rate': 7.2900000000000005e-06, 'epoch': 0.42}
{'loss': 2.8267, 'grad_norm': 258.87923221830414, 'learning_rate': 7.2883333333333336e-06, 'epoch': 0.42}
{'loss': 2.629, 'grad_norm': 20.300539560016187, 'learning_rate': 7.2866666666666675e-06, 'epoch': 0.42}
{'loss': 2.4608, 'grad_norm': 18.49832672227123, 'learning_rate': 7.2850000000000006e-06, 'epoch': 0.42}
{'loss': 2.7594, 'grad_norm': 27.166436906204286, 'learning_rate': 7.2833333333333345e-06, 'epoch': 0.42}
{'loss': 2.5443, 'grad_norm': 134.89778992508965, 'learning_rate': 7.281666666666667e-06, 'epoch': 0.42}
{'loss': 2.2188, 'grad_norm': 28.388873659083245, 'learning_rate': 7.280000000000001e-06, 'epoch': 0.43}
{'loss': 2.2753, 'grad_norm': 16.82161710045782, 'learning_rate': 7.278333333333334e-06, 'epoch': 0.43}
{'loss': 2.8475, 'grad_norm': 113.27478888343242, 'learning_rate': 7.276666666666668e-06, 'epoch': 0.43}
{'loss': 2.9668, 'grad_norm': 14.354068682451597, 'learning_rate': 7.275000000000001e-06, 'epoch': 0.43}
{'loss': 2.6931, 'grad_norm': 24.714891678943236, 'learning_rate': 7.2733333333333346e-06, 'epoch': 0.43}
{'loss': 2.9671, 'grad_norm': 24.72127100952463, 'learning_rate': 7.271666666666667e-06, 'epoch': 0.43}
{'loss': 3.019, 'grad_norm': 75.45767186713957, 'learning_rate': 7.270000000000001e-06, 'epoch': 0.43}
{'loss': 2.925, 'grad_norm': 33.53604898793305, 'learning_rate': 7.268333333333334e-06, 'epoch': 0.43}
{'loss': 2.6902, 'grad_norm': 19.539692331301122, 'learning_rate': 7.266666666666668e-06, 'epoch': 0.43}
{'loss': 2.7845, 'grad_norm': 33.315348205302314, 'learning_rate': 7.265000000000001e-06, 'epoch': 0.43}
{'loss': 3.2788, 'grad_norm': 29.236395348010284, 'learning_rate': 7.263333333333335e-06, 'epoch': 0.43}
{'loss': 2.8481, 'grad_norm': 45.501989317404984, 'learning_rate': 7.261666666666667e-06, 'epoch': 0.43}
{'loss': 3.2626, 'grad_norm': 19.48197722460787, 'learning_rate': 7.260000000000001e-06, 'epoch': 0.43}
{'loss': 3.1847, 'grad_norm': 180.62274677177078, 'learning_rate': 7.258333333333334e-06, 'epoch': 0.43}
{'loss': 2.8129, 'grad_norm': 34.31565980598232, 'learning_rate': 7.256666666666668e-06, 'epoch': 0.43}
{'loss': 3.0607, 'grad_norm': 22.309849844878805, 'learning_rate': 7.255000000000001e-06, 'epoch': 0.43}
{'loss': 2.6806, 'grad_norm': 22.008406327309352, 'learning_rate': 7.253333333333335e-06, 'epoch': 0.43}
{'loss': 2.5906, 'grad_norm': 22.181402768915056, 'learning_rate': 7.251666666666667e-06, 'epoch': 0.43}
{'loss': 2.9169, 'grad_norm': 65.81684872358937, 'learning_rate': 7.25e-06, 'epoch': 0.43}
{'loss': 3.1685, 'grad_norm': 23.48000453957217, 'learning_rate': 7.248333333333334e-06, 'epoch': 0.43}
{'loss': 2.8322, 'grad_norm': 19.49808447795603, 'learning_rate': 7.246666666666667e-06, 'epoch': 0.43}
{'loss': 2.6679, 'grad_norm': 17.119599617862683, 'learning_rate': 7.245000000000001e-06, 'epoch': 0.43}
{'loss': 2.7541, 'grad_norm': 192.4611878245125, 'learning_rate': 7.243333333333335e-06, 'epoch': 0.43}
{'loss': 2.8507, 'grad_norm': 18.27735718791768, 'learning_rate': 7.241666666666667e-06, 'epoch': 0.43}
{'loss': 2.8247, 'grad_norm': 25.198495080782077, 'learning_rate': 7.24e-06, 'epoch': 0.43}
{'loss': 2.7545, 'grad_norm': 16.754066064818975, 'learning_rate': 7.238333333333334e-06, 'epoch': 0.43}
{'loss': 2.6294, 'grad_norm': 18.960451222750994, 'learning_rate': 7.236666666666667e-06, 'epoch': 0.43}
{'loss': 2.8383, 'grad_norm': 439.2787159537551, 'learning_rate': 7.235000000000001e-06, 'epoch': 0.43}
{'loss': 2.1108, 'grad_norm': 17.9659027090048, 'learning_rate': 7.233333333333334e-06, 'epoch': 0.43}
{'loss': 2.4047, 'grad_norm': 134.8551931569093, 'learning_rate': 7.231666666666667e-06, 'epoch': 0.43}
{'loss': 2.6531, 'grad_norm': 39.089868272836725, 'learning_rate': 7.23e-06, 'epoch': 0.43}
{'loss': 2.4406, 'grad_norm': 17.319109058602642, 'learning_rate': 7.228333333333334e-06, 'epoch': 0.43}
{'loss': 2.7814, 'grad_norm': 35.38343773550979, 'learning_rate': 7.226666666666667e-06, 'epoch': 0.43}
{'loss': 2.9936, 'grad_norm': 21.539638309727145, 'learning_rate': 7.225000000000001e-06, 'epoch': 0.43}
{'loss': 2.7213, 'grad_norm': 2298.9423695830264, 'learning_rate': 7.223333333333334e-06, 'epoch': 0.43}
{'loss': 2.9564, 'grad_norm': 24.12146667631305, 'learning_rate': 7.221666666666666e-06, 'epoch': 0.43}
{'loss': 2.5549, 'grad_norm': 17.54503085218683, 'learning_rate': 7.22e-06, 'epoch': 0.43}
{'loss': 2.5526, 'grad_norm': 1128.5931659656064, 'learning_rate': 7.218333333333334e-06, 'epoch': 0.43}
{'loss': 2.3392, 'grad_norm': 26.84051600893174, 'learning_rate': 7.216666666666667e-06, 'epoch': 0.44}
{'loss': 2.7795, 'grad_norm': 24.792313220839702, 'learning_rate': 7.215000000000001e-06, 'epoch': 0.44}
{'loss': 2.5611, 'grad_norm': 18.77709807745192, 'learning_rate': 7.213333333333334e-06, 'epoch': 0.44}
{'loss': 3.1894, 'grad_norm': 26.085593190753233, 'learning_rate': 7.2116666666666665e-06, 'epoch': 0.44}
{'loss': 2.438, 'grad_norm': 46.179453724082364, 'learning_rate': 7.2100000000000004e-06, 'epoch': 0.44}
{'loss': 2.8429, 'grad_norm': 22.303389511653283, 'learning_rate': 7.2083333333333335e-06, 'epoch': 0.44}
{'loss': 2.791, 'grad_norm': 23.186189493673407, 'learning_rate': 7.206666666666667e-06, 'epoch': 0.44}
{'loss': 2.7452, 'grad_norm': 17.038612680742204, 'learning_rate': 7.2050000000000005e-06, 'epoch': 0.44}
{'loss': 3.0119, 'grad_norm': 28.115801675548596, 'learning_rate': 7.203333333333334e-06, 'epoch': 0.44}
{'loss': 3.1087, 'grad_norm': 28.822314995091357, 'learning_rate': 7.201666666666667e-06, 'epoch': 0.44}
{'loss': 2.6694, 'grad_norm': 18.960254047865284, 'learning_rate': 7.2000000000000005e-06, 'epoch': 0.44}
{'loss': 2.6553, 'grad_norm': 21.675700233216936, 'learning_rate': 7.198333333333334e-06, 'epoch': 0.44}
{'loss': 3.0418, 'grad_norm': 23.780116058273347, 'learning_rate': 7.1966666666666675e-06, 'epoch': 0.44}
⚠️  Warning: Failed to load sample 23560 (video: CH7AviIr0-0_21-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23561 (video: CH7AviIr0-0_22-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23562 (video: CH7AviIr0-0_23-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23563 (video: CH7AviIr0-0_24-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.5798, 'grad_norm': 17.602767910122314, 'learning_rate': 7.1950000000000006e-06, 'epoch': 0.44}
{'loss': 2.6505, 'grad_norm': 27.112458373389927, 'learning_rate': 7.1933333333333345e-06, 'epoch': 0.44}
{'loss': 2.7176, 'grad_norm': 48.64305719301712, 'learning_rate': 7.191666666666667e-06, 'epoch': 0.44}
{'loss': 2.8047, 'grad_norm': 19.192233708427747, 'learning_rate': 7.190000000000001e-06, 'epoch': 0.44}
{'loss': 3.2385, 'grad_norm': 85.20510819654513, 'learning_rate': 7.188333333333334e-06, 'epoch': 0.44}
{'loss': 2.363, 'grad_norm': 17.30772558461767, 'learning_rate': 7.186666666666668e-06, 'epoch': 0.44}
{'loss': 2.7329, 'grad_norm': 18.86876684563341, 'learning_rate': 7.185000000000001e-06, 'epoch': 0.44}
{'loss': 3.0644, 'grad_norm': 23.246261951542646, 'learning_rate': 7.183333333333335e-06, 'epoch': 0.44}
{'loss': 2.6068, 'grad_norm': 22.73135614593536, 'learning_rate': 7.181666666666667e-06, 'epoch': 0.44}
{'loss': 2.7869, 'grad_norm': 38.913372934110825, 'learning_rate': 7.180000000000001e-06, 'epoch': 0.44}
{'loss': 2.6381, 'grad_norm': 19.28816091206846, 'learning_rate': 7.178333333333334e-06, 'epoch': 0.44}
{'loss': 2.786, 'grad_norm': 16.08002766147897, 'learning_rate': 7.176666666666668e-06, 'epoch': 0.44}
{'loss': 2.6974, 'grad_norm': 29.609380400286263, 'learning_rate': 7.175000000000001e-06, 'epoch': 0.44}
{'loss': 2.3099, 'grad_norm': 18.71079470373882, 'learning_rate': 7.173333333333335e-06, 'epoch': 0.44}
{'loss': 2.3367, 'grad_norm': 30.552624923530207, 'learning_rate': 7.171666666666667e-06, 'epoch': 0.44}
{'loss': 2.797, 'grad_norm': 19.53942871269993, 'learning_rate': 7.17e-06, 'epoch': 0.44}
{'loss': 2.7058, 'grad_norm': 25.68770593578936, 'learning_rate': 7.168333333333334e-06, 'epoch': 0.44}
{'loss': 2.3282, 'grad_norm': 14.663434105768513, 'learning_rate': 7.166666666666667e-06, 'epoch': 0.44}
{'loss': 2.9507, 'grad_norm': 20.831153576116755, 'learning_rate': 7.165000000000001e-06, 'epoch': 0.44}
{'loss': 3.2033, 'grad_norm': 27.188263143366598, 'learning_rate': 7.163333333333335e-06, 'epoch': 0.44}
{'loss': 2.7663, 'grad_norm': 28.845976338422126, 'learning_rate': 7.161666666666667e-06, 'epoch': 0.44}
{'loss': 2.2836, 'grad_norm': 25.821375130833726, 'learning_rate': 7.16e-06, 'epoch': 0.44}
{'loss': 2.6319, 'grad_norm': 24.105736228467677, 'learning_rate': 7.158333333333334e-06, 'epoch': 0.44}
{'loss': 2.6482, 'grad_norm': 23.436706944149098, 'learning_rate': 7.156666666666667e-06, 'epoch': 0.44}
{'loss': 2.65, 'grad_norm': 27.485039065965694, 'learning_rate': 7.155000000000001e-06, 'epoch': 0.44}
{'loss': 2.6546, 'grad_norm': 16.7445298907695, 'learning_rate': 7.153333333333334e-06, 'epoch': 0.44}
{'loss': 2.4282, 'grad_norm': 21.376753811877748, 'learning_rate': 7.151666666666667e-06, 'epoch': 0.45}
{'loss': 2.8642, 'grad_norm': 15.064210818621556, 'learning_rate': 7.15e-06, 'epoch': 0.45}
{'loss': 2.8268, 'grad_norm': 20.896534607422307, 'learning_rate': 7.148333333333334e-06, 'epoch': 0.45}
{'loss': 2.721, 'grad_norm': 23.663526605360637, 'learning_rate': 7.146666666666667e-06, 'epoch': 0.45}
{'loss': 2.9696, 'grad_norm': 20.81213808179602, 'learning_rate': 7.145000000000001e-06, 'epoch': 0.45}
{'loss': 2.8639, 'grad_norm': 16.434187091214334, 'learning_rate': 7.143333333333334e-06, 'epoch': 0.45}
{'loss': 2.4639, 'grad_norm': 35.40493570980571, 'learning_rate': 7.141666666666666e-06, 'epoch': 0.45}
{'loss': 2.8248, 'grad_norm': 22.35716183303513, 'learning_rate': 7.14e-06, 'epoch': 0.45}
{'loss': 2.647, 'grad_norm': 20.19973325393932, 'learning_rate': 7.138333333333334e-06, 'epoch': 0.45}
{'loss': 2.5056, 'grad_norm': 17.81750097893195, 'learning_rate': 7.136666666666667e-06, 'epoch': 0.45}
{'loss': 2.8973, 'grad_norm': 18.112315503351194, 'learning_rate': 7.135000000000001e-06, 'epoch': 0.45}
{'loss': 2.3725, 'grad_norm': 61.10658788820525, 'learning_rate': 7.133333333333334e-06, 'epoch': 0.45}
{'loss': 2.8556, 'grad_norm': 21.980679501996583, 'learning_rate': 7.1316666666666664e-06, 'epoch': 0.45}
{'loss': 2.9508, 'grad_norm': 18.33693965492504, 'learning_rate': 7.13e-06, 'epoch': 0.45}
{'loss': 2.847, 'grad_norm': 66.33281444554416, 'learning_rate': 7.128333333333333e-06, 'epoch': 0.45}
{'loss': 2.8636, 'grad_norm': 18.011031163692962, 'learning_rate': 7.126666666666667e-06, 'epoch': 0.45}
{'loss': 2.9033, 'grad_norm': 57.299869141545514, 'learning_rate': 7.125e-06, 'epoch': 0.45}
{'loss': 3.0572, 'grad_norm': 24.79225756076495, 'learning_rate': 7.123333333333334e-06, 'epoch': 0.45}
{'loss': 2.9438, 'grad_norm': 19.45492191749212, 'learning_rate': 7.1216666666666665e-06, 'epoch': 0.45}
{'loss': 3.0192, 'grad_norm': 22.69934505720977, 'learning_rate': 7.1200000000000004e-06, 'epoch': 0.45}
{'loss': 2.6967, 'grad_norm': 13.240111676305428, 'learning_rate': 7.1183333333333335e-06, 'epoch': 0.45}
{'loss': 2.7772, 'grad_norm': 21.719742826828284, 'learning_rate': 7.116666666666667e-06, 'epoch': 0.45}
{'loss': 2.5677, 'grad_norm': 30.591399192965167, 'learning_rate': 7.1150000000000005e-06, 'epoch': 0.45}
{'loss': 2.3015, 'grad_norm': 19.720898681088073, 'learning_rate': 7.113333333333334e-06, 'epoch': 0.45}
{'loss': 2.9622, 'grad_norm': 22.56154001608308, 'learning_rate': 7.111666666666667e-06, 'epoch': 0.45}
{'loss': 2.364, 'grad_norm': 26.510422932435663, 'learning_rate': 7.1100000000000005e-06, 'epoch': 0.45}
{'loss': 2.6141, 'grad_norm': 115.09184399784071, 'learning_rate': 7.108333333333334e-06, 'epoch': 0.45}
{'loss': 2.4938, 'grad_norm': 19.6107856345172, 'learning_rate': 7.1066666666666675e-06, 'epoch': 0.45}
